"mean","sigma"
8.59176883330107e-06,0.000553023531797748
-1.44795852221526e-05,0.000538035156113159
5.20706005172722e-06,0.000517415685044782
1.57869724646831e-05,0.000507267050955184
-1.57248553610584e-05,0.000499231980446384
-2.97541361327846e-06,0.000477529091216094
3.15944045013378e-06,0.000458225029372278
-1.19630585352701e-05,0.000445958426613309
7.57400048351867e-06,0.000433417171149377
-1.24348042508524e-05,0.000424514969011618
2.39564712236127e-06,0.000408825068492744
-1.91357515085468e-06,0.000392521222828133
-2.05934022401996e-06,0.000377159068789332
1.51019629826276e-05,0.000380466557034931
-1.29811443203717e-05,0.00037875224856328
-1.01166895749948e-05,0.000367631370148451
-1.05501833133915e-05,0.000358179832718014
1.2918534962481e-05,0.000361486436221981
1.27024003102235e-06,0.000348046723559789
-1.29408840373545e-05,0.000345807640994709
-6.92533136844745e-06,0.000334514646281433
-1.09238423467574e-05,0.000328647089847521
-1.1011648019466e-05,0.000322634516785252
1.69626148085402e-05,0.000340398914565674
-5.31455181981333e-06,0.000331580511789844
7.82266491260141e-06,0.000327068183993171
-5.06508797544547e-06,0.000317847855772508
-1.02680367235825e-05,0.000312854609228997
8.51292486964042e-06,0.000312257558347018
2.17912374444941e-05,0.000337625460869279
2.88120858482698e-06,0.00032575563434588
-5.5218297836559e-07,0.000314617420653754
-1.17556529648276e-06,0.000304224015139721
-1.28874944905864e-06,0.000294538381878855
-1.30929968287505e-06,0.000285523553312502
-1.31303087757234e-06,0.000277143810504873
-1.31370833039324e-06,0.00026936458380792
-1.31383133183428e-06,0.000262152396006904
-1.31385366454001e-06,0.000255474833336829
-1.31385771936848e-06,0.000249300531535484
-2.26906270167301e-06,0.000243699689702746
-3.39765020091468e-06,0.000238839827351004
1.8099493323945e-06,0.000235136954337571
-1.38349924290245e-06,0.000230584894489863
3.13111692511448e-06,0.000228441459675107
-5.06808473996394e-07,0.000224400718138634
-9.76517572065917e-06,0.000228724224746483
9.56798065253212e-06,0.000239844889247712
-1.49431778344759e-05,0.000257806207926622
7.35343749209095e-06,0.000262042530580686
-1.02484904652594e-05,0.000265145759319857
1.55279545969518e-05,0.000287355592671662
-2.62840136494684e-05,0.000338165567666662
3.06386893419603e-06,0.000330844249222717
-9.75087624778497e-06,0.000325631248545503
6.06562613948265e-06,0.000320089390234501
-9.20578619191718e-06,0.000315631152336674
-6.24761075823767e-06,0.000306347597245793
-5.71018750814349e-06,0.000297659064278783
-3.70308127125415e-06,0.000288701856789171
-4.74906185727146e-07,0.000280207991933191
-2.43432798689244e-06,0.000272356500806905
-1.13811143743015e-05,0.000273868376237451
2.26606794678873e-06,0.000268576980015296
-2.770664623127e-05,0.000321973905449597
-6.74170129984153e-06,0.000311308706972981
-7.70397239431016e-06,0.000303714210340639
8.96934808131743e-06,0.000304168313935864
1.32719631850032e-05,0.00030824068470704
-1.3933216677694e-05,0.000315543751716806
8.46178478488616e-07,0.000306311430693925
1.87933897159201e-05,0.000326892043199531
-1.70702615269685e-05,0.000341528530192972
-1.40322772073298e-05,0.000337399241012637
-7.43793172829693e-06,0.000326901263283625
7.42828683805463e-06,0.000322663595895445
-4.49592779701904e-06,0.000313296586195665
1.01891815842169e-05,0.000314166170165039
9.36114203139582e-06,0.000310177803648546
-7.32787933935235e-06,0.000304724391763827
-1.0356347072722e-05,0.000300531065791806
-7.08907636202872e-06,0.000292805208568592
-7.7282921448389e-07,0.000284060749849994
8.3223994782333e-06,0.000283641777931612
3.03290795876861e-05,0.000346706978880533
7.29576445789778e-06,0.000335366501059028
3.87623320300758e-05,0.000421731140666942
-7.10056479293962e-06,0.000412557849050552
9.42009249306497e-06,0.000403999685943211
-4.78118820965925e-06,0.000389502995970995
2.83494554472988e-06,0.000375664198094726
-1.51637282247797e-06,0.000361363244916184
4.38396781367618e-06,0.000350158995793028
-4.10297729549607e-06,0.00033838824402669
9.13645758533777e-08,0.000326647210442114
2.76472974693652e-06,0.000316575366422104
-1.49127132439521e-05,0.000321739917219191
-3.46439656377729e-06,0.000310872968322292
1.79956650357651e-06,0.000301650975601113
-8.7126854034656e-06,0.000297284128653381
-8.39018165443522e-06,0.000291163187872639
-1.96176923204421e-06,0.000282393408018051
-1.0666688106486e-05,0.000281813543202135
-2.37524654713779e-06,0.000273702980636253
-2.14333445644007e-06,0.000266221390099783
-7.83200919810832e-06,0.000263111192331143
-6.63553447725025e-06,0.000258220119611137
1.23612143642199e-05,0.000271086904079866
9.12935307601946e-06,0.000270216443015897
1.01366281703589e-05,0.000271851552079028
2.357940419325e-06,0.000264815860660016
3.18472159722052e-05,0.000343722518861018
4.38817231240699e-06,0.000331462975033373
1.18374682052699e-05,0.000331208888917227
1.25559797128541e-05,0.000330353917882732
6.9471631031666e-06,0.000321844587813459
3.37695037377474e-06,0.000311897170057341
-1.19503803600677e-05,0.000311912076424222
-7.3923370289515e-06,0.000303401937288103
-2.44274811766591e-05,0.00033234910983151
-9.08691385648608e-08,0.000322300464338932
1.51693309489394e-05,0.000331381202328962
2.08178621321272e-05,0.000348152364126411
1.57893706556805e-05,0.000349214249152623
1.00920828728689e-05,0.000342214240721907
1.38493320002912e-05,0.000343108245911607
8.14735535022237e-06,0.000334652521243262
-1.1934902376536e-06,0.000323051269254876
-1.72658609650389e-05,0.000331475561504333
1.85733241624754e-06,0.000322176201220958
-8.08413825154938e-06,0.0003153817481092
3.52420338455071e-06,0.000307570625718768
3.07777464720739e-06,0.000298739709048163
-2.03200723754159e-05,0.000320331119901419
1.93944797634135e-06,0.000312305923582654
-9.34433496580641e-06,0.00030789172187043
1.01158479142838e-07,0.00029847191231597
-4.56873439763483e-06,0.000290215562445063
-1.58560447842516e-06,0.000281505547938048
3.42520684532464e-06,0.000275392581977424
6.25120169013832e-06,0.000271947410806485
2.36896474389002e-05,0.000312531324826062
2.4314403247241e-05,0.000338929032023111
-1.90397225394859e-05,0.000359527925591925
-1.06029783309239e-05,0.000349420394715686
2.74986392265806e-06,0.000338793340378523
1.6038460406968e-05,0.000346963859324767
5.03320293087191e-06,0.000335487141505341
1.03878659880083e-05,0.00033225483239822
-2.44507064424087e-05,0.000364556565677011
-2.34096318684583e-05,0.000374642233869241
1.35190363306745e-05,0.000381487125948994
-1.68356847215683e-05,0.000386985311626134
-2.21562949111105e-06,0.000372038886621923
-1.96847172529898e-05,0.000379958453975341
7.78234406836381e-07,0.000366796226833289
3.85572720358492e-06,0.000354599355107772
-1.21914184999365e-05,0.000351138850665818
-5.52363433168718e-06,0.000338865101209131
-5.58982017419734e-06,0.000327891445415251
-8.47438570426333e-06,0.000319933469393981
-4.52888348269796e-06,0.000309575461774747
5.44258848548417e-06,0.000303665207819527
1.7788080662609e-05,0.000319906366000982
4.39893163838649e-05,0.000428280202894015
1.71421027213777e-05,0.000419013137824039
-9.15554830714795e-06,0.000408672128949339
1.3962605747286e-07,0.000392687406965285
2.46695808571409e-06,0.000378081025823852
1.15230746409966e-05,0.000373468591594882
1.70094598611505e-05,0.000377077354765671
7.45278056795067e-06,0.000365112877360122
-6.82245174065558e-07,0.000351458476851367
-9.83984092769213e-06,0.000343990788623339
-3.82172977296348e-06,0.000331786124704536
-2.35253552542748e-05,0.000354790607690853
-3.74787972577734e-06,0.000341796187899957
2.72103824732375e-06,0.000330986445219337
-1.81708827946036e-05,0.000341973154355266
-1.23660712888326e-05,0.00033527722036419
8.18489336375567e-06,0.00033253577192092
6.80463066455011e-06,0.00032433466018467
8.47358109139017e-06,0.000318939110914635
1.00576930413076e-05,0.000315912664974987
-2.12826573888338e-06,0.000305927918807888
-2.74121928624718e-06,0.000296277101797267
-5.41136676087052e-06,0.000288453402633878
-7.78500386968083e-07,0.000279966030030732
-5.05474772444285e-06,0.000273316705470277
-5.19115707782062e-06,0.000266863643957473
1.49305852796105e-05,0.000284878945300345
1.53923141046333e-05,0.000294023342076463
-2.44113827971055e-06,0.000286133194999363
-2.7985550309891e-06,0.000277874787770916
-6.06335386231452e-06,0.000271929011359308
1.8301046672119e-05,0.000299840566539543
-9.53785037014028e-07,0.000290982542932609
-4.44951020733057e-06,0.000283117836196172
4.83841012673632e-06,0.000278679961927766
-8.37089627628121e-07,0.000270808383324053
3.7334151609679e-07,0.000263716957876361
-4.20892955534163e-06,0.000257881686275819
-7.60154640721352e-06,0.000254890895703451
4.25104816928212e-07,0.000249416526488817
-1.63830308571167e-06,0.00024374480370522
-1.05268233707961e-06,0.00023848223166733
-1.58652485255214e-06,0.00023364204623999
-3.60395256983563e-06,0.000229737131539277
-1.00513483780782e-05,0.00023316990849718
-5.46023539292633e-06,0.00022965973563111
-1.42674746411453e-06,0.000225537862186632
-2.61426956854133e-06,0.000221930037930018
-6.02951589315765e-06,0.000220748517350587
2.94882487349205e-06,0.000220003904007357
7.45942327565321e-06,0.000223923000765559
-3.8814703197129e-06,0.000221907494927829
1.55002550896418e-05,0.000248941173060447
8.14201819044126e-06,0.000248102292208547
7.23199283727148e-07,0.000242533007566884
-6.38754104720468e-06,0.000240343981725243
-1.37609019301924e-05,0.000249235505529525
2.18736884740099e-06,0.000246263420789382
1.85286572998966e-05,0.000275811292689407
8.69435682776763e-06,0.000272670034129642
-1.37381070092039e-07,0.000265224367879072
-2.06122563588547e-06,0.000258405581977826
-2.70748697896839e-05,0.000309233712508804
-1.91152512631217e-05,0.000315052737428505
-1.54255996062648e-05,0.000315191611406116
1.30785210572811e-05,0.000325430209634887
-1.34225839098313e-05,0.000329591538517404
-9.91070389009656e-06,0.000321822266832876
-1.3750066942801e-05,0.000320687704915072
-1.70022072212482e-05,0.000324795433730656
1.08615995114257e-05,0.000329350157131062
-3.26042220627402e-06,0.000319043443714552
4.72769896345245e-06,0.000311436993877737
-2.58011791312944e-05,0.000349474110694671
1.59062418743146e-06,0.000339703051687025
1.51959675147515e-05,0.000346213652947337
1.36395684726774e-06,0.000333739769684252
5.88775086644652e-06,0.000325511128721352
-5.12371290063542e-06,0.000316234670185839
-2.32538831168415e-06,0.000305753183051994
1.7004072119598e-06,0.000296755653828089
-5.56386458201664e-06,0.000289473031538174
-1.66835915530878e-07,0.000281065808017723
3.05173584288233e-06,0.000274533852377265
3.31674026218703e-06,0.000268363126462439
3.36524414354336e-06,0.000262682519024492
-1.77386232838203e-05,0.000282507970059912
-1.19699955098092e-05,0.000280447316140221
2.67894229151802e-07,0.000273265488832151
-3.90409581368259e-06,0.000266518362106465
1.35609624637233e-05,0.000280313466008389
-1.8113112383167e-06,0.000272947918684975
1.79374540301328e-06,0.000266368162247787
-2.95333693347241e-05,0.000327661393107156
-2.49729748974492e-05,0.000344799937155877
-2.03028646388063e-05,0.000349842505845893
-2.3919402834131e-05,0.000364638547779181
-1.26946127332238e-06,0.000351709412382688
6.09225796060462e-07,0.000339126750130628
-1.14978555224392e-05,0.000335215556961149
5.13363766724603e-06,0.000328062784261655
-2.56766525159921e-05,0.000362705960273007
-2.32797005347566e-05,0.000372273790860669
-1.10405790596955e-05,0.00036109991957746
4.26444791977197e-07,0.000348333875440751
-3.54817617942458e-06,0.000336183019604161
-4.58842030693832e-06,0.000325031831585606
-9.87693580698607e-06,0.000319032704877881
-1.72089554519556e-05,0.000324962875926393
-9.93381484940273e-06,0.000317019233933652
-1.6049145857224e-06,0.000306527786642514
4.68510764898174e-06,0.000299610138065329
2.96101378197368e-06,0.000291188221835259
-5.3166033337212e-06,0.000284276103786859
1.22943091275991e-05,0.000293049635754736
-4.26056110339128e-06,0.000286228178746287
-1.10891112588416e-05,0.000285427550513447
-2.44316283669015e-05,0.000315886646691186
-1.69726195253077e-05,0.000317385893774208
1.23934063883963e-05,0.00032623626341059
3.72221337404917e-06,0.000315766781890469
1.23379608459418e-05,0.000318226865028718
1.48621845954632e-05,0.000323057474630032
-2.51941961472742e-06,0.000313093844032514
5.79559388943521e-06,0.000306973933207041
1.62299044992215e-05,0.000318526762933013
9.8420104099409e-06,0.000313636269639428
1.09160922446567e-05,0.000312146644909149
-2.2697452211991e-05,0.000342489523724642
2.85939101528729e-05,0.000402218850892295
4.11633303955079e-06,0.000386304249436377
-1.4685649408681e-05,0.000384269659986609
-1.4585651784822e-05,0.000377840722806567
-8.53909548998819e-07,0.000363714257668514
3.87161421569179e-06,0.000351896292094787
1.23842627262054e-05,0.000350784873145229
-4.66801979825325e-05,0.000472650459121616
-1.11438831559312e-05,0.000453082344333062
1.72922311129517e-05,0.000455832775350643
-1.83374975968996e-05,0.00045783043345716
-2.25653711804798e-05,0.000457803418407613
7.56581467048361e-06,0.000446252627230902
1.81378424832571e-05,0.000445908233827583
6.67984719296207e-06,0.000428805188583225
2.11749716293664e-05,0.000437185667974979
1.61642207427078e-05,0.000430625701854754
-8.34970573197213e-06,0.000418309507881278
3.46878977687199e-06,0.000403338743898143
-3.63554017646401e-06,0.000387868543336838
-7.476984714761e-06,0.00037500807026984
1.28757268539187e-05,0.000375604515802132
6.24352043583017e-07,0.000361260399579029
-9.2573107600978e-06,0.000352567258967668
-1.48017770763829e-06,0.000339740883940474
5.99279099078256e-06,0.000331590822939
-3.0628489215054e-07,0.000320066476503593
-1.03834387944865e-05,0.000315979047781278
2.14302028832023e-06,0.000307253656696358
-2.91933442985865e-06,0.000297738596781681
-1.2770312390923e-05,0.00029902051800193
1.14008200989593e-07,0.000290459762665262
-1.41309163013909e-05,0.000296106359720656
-2.36568478940973e-06,0.000287028264090233
-5.33085451659424e-06,0.00027987633510178
-1.35201085902107e-05,0.000283831556155119
-9.80429430877203e-07,0.000275937769118919
2.25268751598018e-06,0.000269333716024261
-1.02290214947734e-05,0.000270324101234651
-1.40862327695841e-05,0.00027507503646576
4.01313032522837e-06,0.000272003364000096
-9.90609320886261e-06,0.000272605755533933
-1.28106784928488e-06,0.000265291697745266
-2.26364687769232e-06,0.000258474960854574
-1.48630653100251e-06,0.000252074000081699
-7.08786136963041e-08,0.000246305440153251
2.73482241648855e-06,0.000242304544673345
6.95700248896303e-07,0.000237342926179888
-9.48993894814052e-07,0.000232580160485518
3.53178031544495e-06,0.000230584486386289
-1.39006116013812e-06,0.000226439470754954
5.84255353727617e-07,0.000222939258714208
-9.57343550163114e-06,0.000227367560453768
3.23993369031637e-06,0.000226909136096446
1.51269416623973e-05,0.000248525071690009
-2.15420192202005e-06,0.00024393932348607
-5.61021170488136e-06,0.000240466283318679
-1.51613292595818e-05,0.0002530070499072
-2.55363926514848e-06,0.000247068770494556
5.41316474081049e-08,0.000241765201169887
2.75809813391835e-06,0.000238149935496231
5.48007384802988e-06,0.000237241754343244
-3.99035607015845e-07,0.000232488282730896
-5.60972490955066e-06,0.000230241846435235
5.55434852270314e-06,0.000231920717320954
1.6188835372679e-05,0.000254911760796274
5.37163942328972e-06,0.000250434175155359
3.40794417332529e-06,0.0002460100751992
-5.87843015590906e-06,0.000243377556250273
5.51070665382123e-06,0.00024370720311291
-1.53845089307523e-05,0.000260651781324264
-1.05639026609761e-05,0.000259104879965952
4.33832742647712e-06,0.000257235837971398
-7.30187649122069e-06,0.000255432197816402
2.8200925820429e-05,0.000326857520323199
2.16641948688032e-07,0.000316230899518899
5.0249512527057e-06,0.00030864321387275
2.28084320922542e-05,0.000339520746308112
-5.55359677077512e-06,0.000331909657230096
-3.04114856629995e-06,0.000320467182817785
1.56412499610798e-06,0.000310422438924913
-9.0901730314144e-06,0.000305758606412127
1.10364043541725e-06,0.000296963149877325
1.35911727900568e-06,0.000288216265263699
-6.89273099659446e-06,0.000282770283268815
6.92760453865635e-06,0.000281654528640552
-4.60542228813996e-06,0.000275364098222354
4.15244464504686e-06,0.000270844256516737
-3.51342671487008e-06,0.00026437125682038
-2.35157959595656e-06,0.000257584208336696
